
 00:00:59.0422,60.972767330000,22.011753543000,11.306,280.80612092,282.33,258.84161377,6.93816090,0.78334075,6.14853757,2.32007439,-0.65234375
 00:00:59.0437,60.972767330000,22.011753543000,11.306,280.80612092,282.33,258.84161377,6.93816090,0.78334075,6.14853757,2.32007439,-0.61328125
 00:00:59.0469,60.972767330000,22.011753543000,11.306,280.80612092,282.33,258.67825317,6.93816090,0.78334075,6.05541477,2.34075940,-0.61328125
 00:00:59.0484,60.972767330000,22.011753543000,11.306,280.80612092,282.33,258.67825317,6.93816090,0.78334075,6.05541477,2.34075940,-0.49609375
 00:00:59.0515,60.972767330000,22.011753543000,11.306,280.80612092,282.33,258.67825317,2.90955138,0.33571747,6.05541477,2.34075940,-0.49609375
 00:00:59.0531,60.972767330000,22.011753543000,11.255,280.80612092,281.43,258.67825317,2.68573976,0.78334075,6.05541477,2.34075940,-0.49609375
 00:00:59.0562,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.67825317,2.35002232,0.55952913,6.05541477,2.34075940,-0.49609375
 00:00:59.0578,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.33557129,2.35002232,0.55952913,6.14139575,2.55860999,-0.49609375
 00:00:59.0609,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.29895020,2.35002232,0.55952913,6.13941756,2.67160758,-0.49609375
 00:00:59.0625,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.29895020,2.35002232,0.55952913,6.13941756,2.67160758,-0.84375000
 00:00:59.0640,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.24957275,2.35002232,0.55952913,6.15265276,2.83214712,-0.84375000
 00:00:59.0672,60.972767952000,22.011745995000,11.255,280.80612092,281.43,258.24957275,0.33571747,0.33571747,6.15265276,2.83214712,-0.84375000
 00:00:59.0687,60.972767952000,22.011745995000,11.261,280.80612092,281.87,258.24957275,0.33571747,0.33571747,6.15265276,2.83214712,-0.95703125
 00:00:59.0719,60.972768693000,22.011738475000,11.261,281.25825956,281.87,258.24957275,-0.11190582,-0.78334075,6.15265276,2.83214712,-0.95703125
 00:00:59.0734,60.972768693000,22.011738475000,11.261,281.25825956,281.87,258.22116089,-0.11190582,-0.78334075,6.11252583,3.01396419,-0.95703125
 00:00:59.0765,60.972768693000,22.011738475000,11.261,281.25825956,281.87,258.22286987,-0.11190582,-0.78334075,6.08936679,3.07634559,-0.95703125
 00:00:59.0781,60.972768693000,22.011738475000,11.159,281.25825956,282.66,258.23822021,-0.11190582,-0.78334075,6.06029964,3.08996243,-0.95703125
 00:00:59.0797,60.972769517000,22.011731102000,11.159,281.25825956,282.66,258.25335693,-0.11190582,-0.78334075,6.04106412,3.10254684,-0.95703125
 00:00:59.0828,60.972769517000,22.011731102000,11.159,281.25825956,282.66,258.26165771,-0.11190582,-0.78334075,6.01544707,3.14544597,-0.95703125
 00:00:59.0844,60.972769517000,22.011731102000,11.159,281.25825956,282.66,258.26165771,-0.11190582,-0.78334075,6.01544707,3.14544597,-0.72656250
 00:00:59.0875,60.972769517000,22.011731102000,11.159,281.25825956,282.66,258.26165771,0.33571747,0.11190582,6.01544707,3.14544597,-0.72656250
 00:00:59.0890,60.972769517000,22.011731102000,11.130,281.25825956,283.27,258.26165771,0.55952913,0.44762328,6.01544707,3.14544597,-0.72656250
 00:00:59.0922,60.972770347000,22.011723707000,11.130,283.84567875,283.27,258.26165771,0.89524657,0.00000000,6.01544707,3.14544597,-0.72656250
 00:00:59.0937,60.972770347000,22.011723707000,11.130,283.84567875,283.27,258.26165771,0.89524657,0.00000000,6.01544707,3.14544597,-0.53515625
 00:00:59.0969,60.972770347000,22.011723707000,11.130,283.84567875,283.27,258.18411255,0.89524657,0.00000000,5.94354993,3.24352151,-0.53515625
 00:00:59.0984,60.972770347000,22.011723707000,11.130,283.84567875,283.27,258.13803101,0.89524657,0.00000000,5.95674202,3.25981365,-0.53515625
 00:01:00.0015,60.972770347000,22.011723707000,11.130,283.84567875,283.27,258.13803101,0.89524657,0.00000000,5.95674202,3.25981365,-0.57421875
 00:01:00.0031,60.972770347000,22.011723707000,11.114,283.84567875,283.42,258.13803101,3.58098626,0.55952913,5.95674202,3.25981365,-0.57421875
 00:01:00.0047,60.972771173000,22.011716370000,11.114,283.84567875,283.42,258.13803101,3.58098626,0.55952913,5.95674202,3.25981365,-0.72656250
 00:01:00.0078,60.972771173000,22.011716370000,11.114,283.84567875,283.42,258.13803101,4.14051533,0.22381164,5.95674202,3.25981365,-0.72656250
 00:01:00.0094,60.972771173000,22.011716370000,11.114,283.84567875,283.42,258.13803101,4.14051533,0.22381164,5.95674202,3.25981365,-0.69140625
 00:01:00.0125,60.972771173000,22.011716370000,11.114,283.84567875,283.42,257.67196655,4.14051533,0.22381164,5.14992421,3.57210612,-0.69140625
 00:01:00.0140,60.972771173000,22.011716370000,11.105,283.84567875,283.39,257.56713867,4.14051533,0.22381164,5.07462736,3.62089117,-0.69140625
 00:01:00.0172,60.972771965000,22.011708937000,11.105,283.55379130,283.39,257.45309448,4.14051533,0.22381164,5.01888490,3.66690189,-0.69140625
 00:01:00.0187,60.972771965000,22.011708937000,11.105,283.55379130,283.39,257.45309448,7.05006647,1.11905825,5.01888490,3.66690189,-0.69140625
 00:01:00.0219,60.972771965000,22.011708937000,11.105,283.55379130,283.39,257.45309448,7.27387810,0.89524657,5.01888490,3.66690189,-0.69140625
 00:01:00.0234,60.972771965000,22.011708937000,11.105,283.55379130,283.39,257.45309448,8.16912460,0.89524657,5.01888490,3.66690189,-0.69140625
 00:01:00.0250,60.972771965000,22.011708937000,11.105,283.55379130,283.39,257.45309448,8.72865391,0.44762328,5.01888490,3.66690189,-0.69140625
 00:01:00.0281,60.972771965000,22.011708937000,11.095,283.55379130,282.61,256.51150513,8.72865391,0.44762328,5.16365546,3.75181907,-0.69140625
 00:01:00.0297,60.972772673000,22.011701513000,11.095,283.55379130,282.61,256.51150513,8.72865391,0.44762328,5.16365546,3.75181907,-0.95703125
 00:01:00.0328,60.972772673000,22.011701513000,11.095,283.55379130,282.61,256.10314941,8.72865391,0.44762328,5.26919212,3.75232365,-0.95703125
 00:01:00.0344,60.972772673000,22.011701513000,11.095,283.55379130,282.61,255.87118530,8.72865391,0.44762328,5.32404665,3.76079607,-0.95703125
 00:01:00.0375,60.972772673000,22.011701513000,11.095,283.55379130,282.61,255.87118530,12.75726318,0.44762328,5.32404665,3.76079607,-0.95703125
 00:01:00.0390,60.972772673000,22.011701513000,11.095,283.55379130,282.61,255.87118530,13.42869854,0.89524657,5.32404665,3.76079607,-0.95703125
 00:01:00.0406,60.972772673000,22.011701513000,11.031,283.55379130,281.12,255.87118530,13.42869854,0.89524657,5.32404665,3.76079607,-0.88281250
 00:01:00.0437,60.972773190000,22.011694072000,11.031,280.27893184,281.12,255.87118530,14.54775620,1.34286988,5.32404665,3.76079607,-0.88281250
 00:01:00.0453,60.972773190000,22.011694072000,11.031,280.27893184,281.12,255.87118530,14.54775620,1.34286988,5.32404665,3.76079607,-1.03515625
 00:01:00.0484,60.972773190000,22.011694072000,11.031,280.27893184,281.12,253.93063354,14.54775620,1.34286988,5.54947192,3.72255726,-1.03515625
 00:01:00.0500,60.972773190000,22.011694072000,11.031,280.27893184,281.12,253.61511230,14.54775620,1.34286988,5.55692964,3.72268618,-1.03515625
 00:01:00.0531,60.972773190000,22.011694072000,11.031,280.27893184,281.12,253.61511230,16.78587341,1.11905825,5.55692964,3.72268618,-1.03515625
 00:01:00.0547,60.972773190000,22.011694072000,11.092,280.27893184,278.68,253.61511230,16.78587341,1.11905825,5.55692964,3.72268618,-1.07421875
 00:01:00.0562,60.972773533000,22.011686560000,11.092,280.27893184,278.68,253.61511230,17.23349571,1.45477569,5.55692964,3.72268618,-1.07421875
 00:01:00.0594,60.972773533000,22.011686560000,11.092,280.27893184,278.68,253.61511230,17.56921387,1.34286988,5.55692964,3.72268618,-1.07421875
 00:01:00.0625,60.972773533000,22.011686560000,11.092,280.27893184,278.68,253.61511230,17.79302597,1.23096406,5.55692964,3.72268618,-1.07421875
 00:01:00.0640,60.972773533000,22.011686560000,11.092,280.27893184,278.68,251.09245300,17.79302597,1.23096406,7.42562799,4.34558705,-1.07421875
 00:01:00.0656,60.972773533000,22.011686560000,11.092,280.27893184,278.68,251.09245300,17.79302597,1.23096406,7.42562799,4.34558705,-1.18750000
 00:01:00.0687,60.972773533000,22.011686560000,11.019,280.27893184,275.68,250.29312134,17.79302597,1.23096406,8.08571967,4.49828361,-1.18750000
 00:01:00.0703,60.972773623000,22.011679105000,11.019,273.64283304,275.68,249.86181641,17.79302597,1.23096406,8.36933473,4.55207733,-1.18750000
 00:01:00.0734,60.972773623000,22.011679105000,11.019,273.64283304,275.68,249.86181641,21.37401199,0.44762328,8.36933473,4.55207733,-1.18750000
 00:01:00.0750,60.972773623000,22.011679105000,11.019,273.64283304,275.68,249.86181641,22.15735245,1.34286988,8.36933473,4.55207733,-1.18750000
 00:01:00.0765,60.972773623000,22.011679105000,10.977,273.64283304,272.37,249.86181641,22.60497475,1.23096406,8.36933473,4.55207733,-1.18750000
 00:01:00.0797,60.972773485000,22.011671607000,10.977,273.64283304,272.37,249.86181641,22.60497475,1.11905825,8.36933473,4.55207733,-1.18750000
 00:01:00.0812,60.972773485000,22.011671607000,10.977,273.64283304,272.37,249.86181641,22.60497475,1.11905825,8.36933473,4.55207733,-1.45703125
 00:01:00.0844,60.972773485000,22.011671607000,10.977,273.64283304,272.37,246.68289185,22.60497475,1.11905825,9.57484092,4.55444314,-1.45703125
 00:01:00.0859,60.972773485000,22.011671607000,10.977,273.64283304,272.37,246.21621704,22.60497475,1.11905825,9.64775832,4.50921064,-1.45703125
 00:01:00.0890,60.972773485000,22.011671607000,10.977,273.64283304,272.37,245.71496582,22.60497475,1.11905825,9.71179988,4.46244262,-1.45703125
 00:01:00.0906,60.972773485000,22.011671607000,10.903,273.64283304,269.02,245.71496582,22.60497475,1.11905825,9.71179988,4.46244262,-1.60937500
 00:01:00.0922,60.972773147000,22.011664280000,10.903,265.95832454,269.02,245.71496582,25.51452637,2.01430464,9.71179988,4.46244262,-1.60937500
 00:01:00.0953,60.972773147000,22.011664280000,10.903,265.95832454,269.02,245.71496582,25.06690407,1.90239894,9.71179988,4.46244262,-1.60937500
 00:01:00.0969,60.972773147000,22.011664280000,10.903,265.95832454,269.02,245.71496582,25.06690407,0.55952913,9.71179988,4.46244262,-1.60937500
 00:01:01.0000,60.972773147000,22.011664280000,10.903,265.95832454,269.02,242.70610046,25.06690407,0.55952913,9.96243281,4.14200174,-1.60937500
 00:01:01.0015,60.972773147000,22.011664280000,10.699,265.95832454,265.52,242.70610046,25.06690407,0.55952913,9.96243281,4.14200174,-1.76171875
 00:01:01.0047,60.972772597000,22.011657197000,10.699,265.95832454,265.52,241.71313477,25.06690407,0.55952913,9.96124948,3.99272326,-1.76171875
 00:01:01.0062,60.972772597000,22.011657197000,10.699,265.95832454,265.52,241.19281006,25.06690407,0.55952913,9.97142476,3.91841507,-1.76171875
 00:01:01.0094,60.972772597000,22.011657197000,10.699,265.95832454,265.52,241.19281006,26.18596268,0.00000000,9.97142476,3.91841507,-1.76171875
 00:01:01.0109,60.972772597000,22.011657197000,10.699,265.95832454,265.52,241.19281006,26.63358498,-0.44762328,9.97142476,3.91841507,-1.76171875
 00:01:01.0140,60.972772597000,22.011657197000,10.699,265.95832454,265.52,241.19281006,26.74549103,-0.33571747,9.97142476,3.91841507,-1.76171875
 00:01:01.0156,60.972772597000,22.011657197000,10.510,265.95832454,260.97,241.19281006,27.30501938,0.55952913,9.97142476,3.91841507,-1.76171875
 00:01:01.0172,60.972771720000,22.011650360000,10.510,257.28707400,260.97,241.19281006,27.30501938,0.55952913,9.97142476,3.91841507,-1.53125000
 00:01:01.0203,60.972771720000,22.011650360000,10.510,257.28707400,260.97,237.36831665,27.30501938,0.55952913,11.32443401,5.44203604,-1.53125000
 00:01:01.0219,60.972771720000,22.011650360000,10.510,257.28707400,260.97,236.80313110,27.30501938,0.55952913,11.48073862,5.57642044,-1.53125000
 00:01:01.0250,60.972771720000,22.011650360000,10.510,257.28707400,260.97,236.22096252,27.30501938,0.55952913,11.61256724,5.66932680,-1.53125000
 00:01:01.0265,60.972771720000,22.011650360000,10.510,257.28707400,260.97,236.22096252,27.30501938,0.55952913,11.61256724,5.66932680,-1.41796875
 00:01:01.0281,60.972771720000,22.011650360000,10.328,257.28707400,256.30,236.22096252,28.31217194,0.55952913,11.61256724,5.66932680,-1.41796875
 00:01:01.0312,60.972770623000,22.011643788000,10.328,257.28707400,256.30,236.22096252,28.42407799,0.78334075,11.61256724,5.66932680,-1.41796875
 00:01:01.0328,60.972770623000,22.011643788000,10.328,257.28707400,256.30,236.22096252,28.31217194,-0.11190582,11.61256724,5.66932680,-1.41796875
 00:01:01.0359,60.972770623000,22.011643788000,10.328,257.28707400,256.30,232.82177734,28.31217194,-0.11190582,12.31371263,5.89014212,-1.41796875
 00:01:01.0375,60.972770623000,22.011643788000,10.328,257.28707400,256.30,232.82177734,28.31217194,-0.11190582,12.31371263,5.89014212,-1.53125000
 00:01:01.0406,60.972770623000,22.011643788000,10.144,257.28707400,251.82,231.72843933,28.31217194,-0.11190582,12.42775544,5.89478452,-1.53125000
 00:01:01.0422,60.972769342000,22.011637498000,10.144,247.86025361,251.82,231.16514587,28.31217194,-0.11190582,12.45091662,5.87769410,-1.53125000
 00:01:01.0437,60.972769342000,22.011637498000,10.144,247.86025361,251.82,231.16514587,27.52883148,0.22381164,12.45091662,5.87769410,-1.53125000
 00:01:01.0469,60.972769342000,22.011637498000,10.144,247.86025361,251.82,231.16514587,27.75264359,-0.22381164,12.45091662,5.87769410,-1.53125000
 00:01:01.0484,60.972769342000,22.011637498000,10.144,247.86025361,251.82,231.16514587,27.64073753,0.67143494,12.45091662,5.87769410,-1.53125000
 00:01:01.0515,60.972769342000,22.011637498000,10.144,247.86025361,251.82,231.16514587,27.52883148,0.89524657,12.45091662,5.87769410,-1.53125000
 00:01:01.0531,60.972769342000,22.011637498000,10.035,247.86025361,247.66,231.16514587,27.52883148,0.89524657,12.45091662,5.87769410,-1.37890625
 00:01:01.0562,60.972767868000,22.011631458000,10.035,247.86025361,247.66,227.35566711,27.52883148,0.89524657,12.28454516,5.81023489,-1.37890625
 00:01:01.0578,60.972767868000,22.011631458000,10.035,247.86025361,247.66,226.82354736,27.52883148,0.89524657,12.26117140,5.81543693,-1.37890625
 00:01:01.0609,60.972767868000,22.011631458000,10.035,247.86025361,247.66,226.25508118,27.52883148,0.89524657,12.28070318,5.81176954,-1.37890625
 00:01:01.0625,60.972767868000,22.011631458000,10.035,247.86025361,247.66,226.25508118,27.52883148,0.89524657,12.28070318,5.81176954,-1.22656250
 00:01:01.0656,60.972767868000,22.011631458000,10.035,247.86025361,247.66,226.25508118,28.31217194,2.35002232,12.28070318,5.81176954,-1.22656250
 00:01:01.0672,60.972767868000,22.011631458000,9.976,247.86025361,243.52,226.25508118,28.20026588,1.34286988,12.28070318,5.81176954,-1.22656250
 00:01:01.0687,60.972766203000,22.011625622000,9.976,239.81513744,243.52,226.25508118,28.08835983,2.01430464,12.28070318,5.81176954,-1.22656250
 00:01:01.0719,60.972766203000,22.011625622000,9.976,239.81513744,243.52,222.90431213,28.08835983,2.01430464,12.38371097,5.81863815,-1.22656250
 00:01:01.0734,60.972766203000,22.011625622000,9.976,239.81513744,243.52,222.90431213,28.08835983,2.01430464,12.38371097,5.81863815,-1.45703125
 00:01:01.0765,60.972766203000,22.011625622000,9.976,239.81513744,243.52,221.83265686,28.08835983,2.01430464,12.41835625,5.79306422,-1.45703125
 00:01:01.0781,60.972766203000,22.011625622000,9.950,239.81513744,240.28,221.28109741,28.08835983,2.01430464,12.41239520,5.80304953,-1.45703125
 00:01:01.0812,60.972764468000,22.011620007000,9.950,239.81513744,240.28,221.28109741,26.29786682,1.90239894,12.41239520,5.80304953,-1.45703125
 00:01:01.0828,60.972764468000,22.011620007000,9.950,239.81513744,240.28,221.28109741,26.07405663,2.90955138,12.41239520,5.80304953,-1.45703125
 00:01:01.0844,60.972764468000,22.011620007000,9.950,239.81513744,240.28,221.28109741,25.40262032,2.23811650,12.41239520,5.80304953,-1.45703125
 00:01:01.0875,60.972764468000,22.011620007000,9.950,239.81513744,240.28,221.28109741,24.84309196,2.68573976,12.41239520,5.80304953,-1.45703125
 00:01:01.0890,60.972764468000,22.011620007000,9.766,239.81513744,237.71,221.28109741,24.84309196,2.68573976,12.41239520,5.80304953,-1.80078125
 00:01:01.0922,60.972762675000,22.011614668000,9.766,234.67220818,237.71,217.77574158,24.84309196,2.68573976,11.83863370,6.09840057,-1.80078125
 00:01:01.0937,60.972762675000,22.011614668000,9.766,234.67220818,237.71,217.31590271,24.84309196,2.68573976,11.70015247,6.18050670,-1.80078125
 00:01:01.0969,60.972762675000,22.011614668000,9.766,234.67220818,237.71,217.31590271,24.84309196,2.68573976,11.70015247,6.18050670,-1.80078125
 00:01:01.0984,60.972762675000,22.011614668000,9.766,234.67220818,237.71,217.31590271,24.84309196,2.68573976,11.70015247,6.18050670,-1.87890625
 00:01:02.0015,60.972762675000,22.011614668000,9.766,234.67220818,237.71,217.31590271,22.71688080,1.11905825,11.70015247,6.18050670,-1.87890625
 00:01:02.0031,60.972762675000,22.011614668000,9.672,234.67220818,234.35,217.31590271,22.38116455,1.79049313,11.70015247,6.18050670,-1.87890625
 00:01:02.0047,60.972760708000,22.011609610000,9.672,234.67220818,234.35,217.31590271,22.15735245,0.89524657,11.70015247,6.18050670,-1.87890625
 00:01:02.0078,60.972760708000,22.011609610000,9.672,234.67220818,234.35,214.17115784,22.15735245,0.89524657,11.35277929,5.96218781,-1.87890625
 00:01:02.0094,60.972760708000,22.011609610000,9.672,234.67220818,234.35,214.17115784,22.15735245,0.89524657,11.35277929,5.96218781,-1.76171875
 00:01:02.0125,60.972760708000,22.011609610000,9.672,234.67220818,234.35,213.33592224,22.15735245,0.89524657,11.30509774,5.83708649,-1.76171875
 00:01:02.0156,60.972760708000,22.011609610000,9.426,234.67220818,230.97,212.92016602,22.15735245,0.89524657,11.27808264,5.78149046,-1.76171875
 00:01:02.0172,60.972758678000,22.011605027000,9.426,227.62431915,230.97,212.92016602,19.69542503,0.67143494,11.27808264,5.78149046,-1.76171875
 00:01:02.0187,60.972758678000,22.011605027000,9.426,227.62431915,230.97,212.92016602,19.02398872,1.79049313,11.27808264,5.78149046,-1.76171875
 00:01:02.0203,60.972758678000,22.011605027000,9.426,227.62431915,230.97,212.92016602,18.24064827,1.11905825,11.27808264,5.78149046,-1.76171875
 00:01:02.0234,60.972758678000,22.011605027000,9.426,227.62431915,230.97,211.22013855,18.24064827,1.11905825,11.25148588,5.53844330,-1.76171875
